ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16
18990,1,3,0,1,40,17,1,18,0,0,2,1,2,1,1,0
18991,1,3,0,1,40,17,1,18,0,0,2,1,2,0,1,0
18992,1,3,0,1,40,17,1,18,0,0,2,1,1,1,1,0
18993,1,3,0,1,40,14,1,15,0,0,1,1,2,1,1,0
18994,1,3,1,1,32,19,1,20,10,22,1,2,1,1,1,2
18995,1,3,1,1,32,19,1,20,10,22,1,1,1,1,1,2
18996,1,3,0,1,45,23,1,26,10,10,1,1,2,1,1,2
18997,1,3,0,1,65,22,2,23,10,22,1,1,2,1,1,0
18998,1,3,0,1,65,22,2,23,10,22,1,1,1,1,1,0
18999,1,3,0,1,65,18,1,20,10,10,1,1,1,1,1,0
19000,1,3,0,1,52,18,1,19,10,22,1,1,1,1,1,1
19001,1,3,0,1,52,18,1,19,10,22,1,1,1,1,1,1
19002,1,3,0,1,52,18,1,19,10,22,1,1,1,1,1,1
19003,1,3,1,1,62,19,1,20,10,22,1,1,1,1,1,0
19004,1,3,0,1,27,14,1,15,0,0,1,1,1,1,1,2
19005,1,3,0,1,27,14,1,15,0,0,1,2,2,1,1,2
19006,1,3,0,1,50,16,1,17,10,10,1,1,2,1,1,0
19007,1,3,0,1,50,16,1,17,10,10,1,1,1,1,1,0
19008,1,3,0,1,28,17,1,19,10,22,1,1,1,1,1,0
19009,1,3,0,1,48,19,1,21,10,22,2,1,1,1,1,0
19010,1,3,1,1,48,15,1,16,10,22,1,1,2,1,1,0
19011,1,3,0,1,32,16,1,16,0,0,1,1,1,1,1,2
19012,1,3,0,1,32,16,1,16,0,0,1,1,1,1,1,2
19013,1,3,0,1,60,14,1,15,10,22,2,1,1,1,1,0
19014,1,3,0,1,52,15,2,16,10,22,1,1,2,1,1,1
19015,1,3,0,1,52,15,2,16,10,22,1,2,1,1,1,1
19016,1,3,0,1,47,12,1,35,10,22,1,1,2,1,1,2
19017,1,3,0,1,55,16,1,22,0,0,1,2,1,1,1,0
19018,1,3,0,1,55,16,1,22,0,0,1,2,2,1,1,0
19019,1,3,0,1,48,16,1,18,10,22,2,1,2,0,1,0
19020,1,3,0,1,48,16,1,18,10,22,2,1,1,1,1,0
19021,1,3,0,1,48,13,2,16,10,10,1,2,1,1,1,0
19022,1,3,0,1,48,13,2,16,10,10,1,1,1,1,1,0
19023,1,3,0,1,45,14,1,15,10,10,1,2,1,1,1,0
19024,1,3,0,1,45,14,1,15,10,10,1,1,1,1,1,0
19025,1,3,0,1,45,16,2,17,10,22,1,1,1,1,1,2
19026,1,3,1,1,39,15,1,16,0,0,1,1,1,1,1,0
19027,1,3,1,1,39,15,1,16,0,0,1,1,1,1,1,0
19028,1,3,1,1,28,16,1,17,0,0,1,1,1,0,1,2
19029,1,3,1,1,28,16,1,17,0,0,1,1,2,1,1,2
19030,1,3,0,1,43,16,1,19,10,22,1,1,2,1,1,0
19031,1,3,0,1,43,16,1,19,10,22,1,1,2,1,1,0
19032,1,3,0,1,43,16,1,19,10,22,1,0,2,0,1,0
19033,1,3,0,1,43,16,1,19,10,22,1,0,1,1,1,0
19034,1,3,0,1,40,16,1,18,0,0,1,1,1,1,1,1
19035,1,3,0,1,40,16,1,18,0,0,1,1,1,1,1,1
19036,1,3,0,1,40,14,2,18,10,22,1,1,1,0,1,0
19037,1,3,1,1,40,21,2,23,0,0,1,1,1,1,1,0
19038,1,3,0,1,70,15,1,17,10,22,1,1,2,1,1,0
19039,1,3,0,1,70,12,1,13,10,22,2,1,1,1,1,0
19040,1,3,0,1,70,20,1,25,0,0,1,1,1,1,1,2
19041,1,3,0,1,34,16,1,17,10,22,1,1,1,1,1,0
19042,1,3,0,1,34,16,1,17,10,22,1,1,2,1,1,0
19043,1,3,0,1,58,16,1,23,10,22,2,1,2,1,1,0
19044,1,3,0,1,26,15,1,16,0,0,1,1,1,1,1,2
19045,1,3,0,1,26,15,1,16,0,0,1,1,2,1,1,2
19046,1,3,0,1,26,15,1,16,0,0,1,0,1,1,1,2
19047,1,3,0,1,35,18,2,20,10,10,1,1,1,1,1,2
19048,1,3,0,1,65,15,1,16,10,10,1,1,1,1,1,0
19049,1,3,1,1,31,16,2,18,0,0,1,1,2,1,1,2
19050,1,3,0,1,48,15,2,15,10,22,1,1,2,1,1,0
19051,1,3,0,1,48,15,2,15,10,22,1,1,2,1,1,0
19052,1,3,1,1,39,19,1,21,0,0,1,1,1,1,1,0
19053,1,3,1,1,39,19,1,21,0,0,1,1,2,1,1,0
19054,1,3,0,1,45,14,1,15,0,0,2,1,1,1,1,0
19055,1,3,0,1,45,14,1,15,0,0,2,1,1,1,1,0
19056,1,3,1,1,39,14,1,19,10,22,1,1,2,1,1,0
19057,1,3,1,1,39,14,1,19,10,22,1,0,1,1,1,0
19058,1,3,0,1,34,21,1,22,10,22,1,1,1,1,1,2
19059,1,3,0,1,40,18,1,19,10,22,1,1,1,1,1,0
19060,1,3,0,1,40,18,1,19,10,22,1,1,2,1,1,0
19061,1,3,0,1,40,18,1,19,10,22,1,1,1,1,1,0
19062,1,3,0,1,53,15,1,19,10,22,2,1,1,1,1,0
19063,1,3,0,1,33,16,1,17,0,0,1,1,2,1,1,2
19064,1,3,0,1,33,16,1,17,0,0,1,1,1,1,1,2
19065,1,3,0,1,38,18,1,20,0,0,1,1,1,1,1,2
19066,1,3,0,1,38,18,1,20,0,0,1,1,1,1,1,2
19067,1,3,0,1,27,16,1,17,10,22,1,1,2,1,1,1
19068,1,3,0,1,27,16,1,17,10,22,1,1,2,1,1,1
19069,1,3,0,1,33,13,1,16,10,22,1,1,1,1,1,0
19070,1,3,0,1,33,13,1,16,10,22,1,1,1,0,1,0
19071,1,3,0,1,33,14,2,15,10,10,1,1,1,1,1,0
19072,1,3,0,1,35,18,1,25,10,22,1,1,1,1,1,0
19073,1,3,0,1,31,19,2,20,10,10,1,1,2,1,1,1
19074,1,3,0,1,32,29,1,31,10,10,1,2,1,1,1,2
19075,1,3,0,1,32,29,1,31,10,10,1,1,2,1,1,2
19076,1,3,0,1,32,29,1,31,10,10,1,1,1,0,1,2
19077,1,3,0,1,45,17,1,18,10,10,1,1,2,1,1,0
19078,1,3,1,1,32,14,1,14,0,0,1,1,2,1,1,0
19079,1,3,0,1,40,13,1,16,10,22,1,1,2,1,1,0
19080,1,3,1,1,45,14,2,15,0,0,1,1,2,1,1,0
19081,1,3,0,1,80,14,1,17,10,22,1,1,1,1,1,1
19082,1,3,1,1,35,17,1,24,0,0,1,1,1,1,1,0
19083,1,3,1,1,35,17,1,24,0,0,1,2,1,1,1,0
19084,1,3,1,1,35,17,1,24,0,0,1,1,1,1,1,0
19085,1,3,1,1,35,16,2,20,10,22,1,1,2,1,1,0
19086,1,3,0,1,32,17,1,18,0,0,1,1,1,1,1,2
19087,1,3,0,1,32,17,1,18,0,0,1,1,1,1,1,2
19088,1,3,0,1,37,15,1,15,10,22,2,1,1,1,1,0
19089,1,3,0,1,30,18,1,19,0,0,1,1,1,1,1,0
19090,1,3,0,1,50,14,2,16,0,0,2,2,2,1,1,0
19091,1,3,0,1,50,14,2,16,0,0,2,1,1,1,1,0
19092,1,3,0,1,35,18,1,19,10,22,1,1,1,1,1,2
19093,1,3,0,1,32,20,1,21,10,10,1,1,2,1,1,2
19094,1,3,0,1,48,25,1,23,10,22,1,1,2,1,1,2
19095,1,3,0,1,48,25,1,23,10,22,1,1,1,1,1,2
19096,1,3,0,1,30,16,1,18,10,22,1,1,2,1,1,2
19097,1,3,0,1,30,16,1,18,10,22,1,1,1,1,1,2
19098,1,3,0,1,40,17,1,20,10,22,1,1,1,1,1,0
19099,1,3,0,1,40,17,1,20,10,22,1,1,2,1,1,0
19100,1,3,1,1,40,18,1,20,10,22,1,2,1,1,1,0
19101,1,3,1,1,40,18,1,20,10,22,1,2,1,1,1,0
19102,1,3,1,1,38,16,1,17,10,22,1,1,2,1,1,0
19103,1,3,0,1,38,14,2,16,10,22,1,1,2,0,2,0
19104,1,3,0,1,38,14,2,16,10,22,1,1,1,0,2,0
19105,1,3,0,1,39,21,1,21,0,0,1,1,2,1,1,1
19106,1,3,0,1,39,21,1,21,0,0,1,1,2,1,1,1
19107,1,3,0,1,60,22,1,24,0,0,1,1,2,1,1,0
19108,2,3,0,1,44,12,1,16,10,22,1,1,2,1,1,0
19109,2,3,0,1,44,12,1,16,10,22,1,1,2,0,1,0
19110,2,3,1,1,43,12,1,19,0,0,1,1,1,1,1,0
19111,2,3,1,1,36,13,1,18,10,22,1,1,2,1,1,0
19112,2,3,1,1,36,13,1,18,10,22,1,1,1,1,1,0
19113,2,3,0,1,36,14,1,17,0,0,1,1,2,1,1,0
19114,2,3,0,1,36,14,1,17,0,0,1,1,1,1,1,0
19115,2,3,0,1,32,15,1,17,0,0,1,1,1,1,1,0
19116,2,3,0,1,32,15,1,17,0,0,1,1,1,0,1,0
19117,2,3,0,1,32,15,1,17,0,0,1,1,1,1,1,0
19118,2,3,0,1,22,16,1,17,0,0,1,1,2,1,1,0
19119,2,3,0,1,23,14,1,16,0,0,1,1,2,1,1,0
19120,2,3,0,1,39,12,1,14,10,22,1,1,1,1,1,0
19121,2,3,0,1,39,12,1,14,10,22,1,1,2,1,1,0
19122,2,3,0,1,39,16,1,18,10,22,1,1,2,1,1,0
19123,2,3,1,1,35,12,1,15,10,22,1,1,1,1,1,0
19124,2,3,1,1,35,12,1,15,10,22,1,1,2,1,1,0
19125,2,3,0,1,27,15,1,17,0,0,1,1,2,1,1,0
19126,2,3,0,1,27,15,1,17,0,0,1,1,2,1,1,0
19127,2,3,0,2,20,15,1,16,0,0,1,1,2,1,1,0
19128,2,3,0,1,45,14,1,18,10,22,1,1,1,1,1,0
19129,2,3,0,1,45,14,1,18,10,22,1,1,1,1,1,0
19130,2,3,0,1,45,15,1,17,0,0,1,1,1,1,1,0
19131,2,3,0,1,45,15,1,17,0,0,1,1,1,1,1,0
19132,2,3,0,1,48,13,1,17,10,22,1,1,1,1,1,0
19133,2,3,0,1,48,13,1,17,10,22,1,1,2,1,1,0
19134,2,3,0,1,48,15,1,17,10,10,1,1,2,1,1,0
19135,2,3,0,1,48,15,1,17,10,10,1,1,1,1,1,0
19136,2,3,0,1,42,13,1,18,0,0,1,1,1,1,1,0
19137,2,3,0,1,42,13,1,18,0,0,1,1,1,1,1,0
19138,2,3,1,1,43,13,1,18,10,22,1,1,1,1,1,0
19139,2,3,1,1,43,13,1,18,10,22,1,1,2,1,1,0
19140,2,3,0,1,45,13,1,23,0,0,1,1,1,1,1,0
19141,2,3,0,1,40,15,1,18,0,0,1,1,2,1,1,0
19142,2,3,0,1,40,15,1,18,0,0,1,1,2,0,1,0
19143,2,3,0,1,40,15,1,18,0,0,2,1,1,1,1,0
19144,2,3,0,1,43,14,1,18,0,0,2,1,2,1,1,0
19145,2,3,0,1,49,15,1,20,10,22,2,1,2,1,1,0
19146,2,3,0,1,49,15,1,20,10,22,2,1,1,1,1,0
19147,2,3,0,1,50,17,2,18,0,0,2,1,2,1,1,0
19148,2,3,0,1,50,17,2,18,0,0,2,1,1,1,1,0
19149,2,3,0,1,35,16,1,18,10,10,1,1,2,1,1,0
19150,2,3,0,1,35,16,1,18,10,10,1,1,2,1,1,0
19151,2,3,0,1,25,16,1,18,0,0,1,1,1,1,1,0
19152,2,3,1,1,25,14,1,15,0,0,1,1,2,1,1,0
19153,2,3,0,1,55,15,1,15,0,0,2,1,2,1,1,1
19154,2,3,0,1,55,16,1,18,0,0,1,1,1,1,1,0
19155,2,3,1,1,55,13,1,15,10,22,1,1,2,1,1,0
19156,2,3,1,1,29,17,1,19,0,0,1,1,2,1,1,0
19157,2,3,1,1,29,17,1,19,0,0,1,1,1,1,1,0
19158,2,3,0,1,34,13,1,15,0,0,1,1,1,1,1,0
19159,2,3,0,1,34,13,1,15,0,0,1,1,2,0,1,0
19160,2,3,0,1,34,14,1,17,0,0,1,1,2,1,1,0
19161,2,3,0,1,34,14,1,17,0,0,1,1,1,1,1,0
19162,2,3,1,1,33,14,1,16,0,0,1,1,1,1,1,0
19163,2,3,1,1,33,14,1,16,0,0,1,1,2,1,1,0
19164,2,3,0,1,48,18,1,20,0,0,1,1,1,1,1,0
19165,2,3,0,1,48,18,1,20,0,0,1,1,2,1,1,0
19166,2,3,0,1,48,15,1,17,0,0,1,0,1,1,1,0
19167,2,3,0,1,48,14,1,18,10,22,1,1,2,1,1,0
19168,2,3,0,1,48,14,1,18,10,22,1,1,2,1,1,0
19169,2,3,0,1,35,14,1,16,0,0,1,1,1,1,1,0
19170,2,3,0,1,35,14,1,16,0,0,1,1,2,1,1,0
19171,2,3,0,1,35,15,1,16,0,0,2,1,1,1,1,0
19172,2,3,0,1,45,14,1,15,10,22,2,1,2,0,1,0
19173,2,3,0,1,45,14,1,16,10,22,1,1,1,1,1,0
19174,2,3,0,1,55,14,1,15,10,22,2,1,1,1,1,0
19175,2,3,0,1,28,14,1,15,0,0,2,1,1,1,1,0
19176,2,3,0,1,28,14,1,15,0,0,2,1,2,1,1,0
19177,2,3,0,1,40,14,1,15,10,22,2,1,1,1,1,0
19178,2,3,0,1,40,15,1,20,0,0,2,1,1,1,1,0
19179,2,3,0,1,40,15,1,19,0,0,2,1,2,1,1,0
19180,2,3,0,1,40,15,1,19,0,0,2,1,2,1,1,0
19181,2,3,0,1,55,16,1,25,0,0,1,1,2,1,1,0
19182,2,3,0,1,55,16,1,25,0,0,1,1,1,1,1,0
19183,2,3,0,1,42,21,1,21,10,22,1,1,2,1,1,2
19184,2,3,0,1,42,21,1,21,10,22,1,1,2,0,1,2
19185,2,3,0,1,60,14,1,20,10,22,1,1,2,1,1,0
19186,2,3,0,1,35,15,1,18,0,0,1,1,2,1,1,0
19187,2,3,0,1,56,13,1,19,10,22,1,1,2,1,1,0
19188,2,3,0,1,56,13,1,19,10,22,1,1,1,1,1,0
19189,2,3,0,1,45,15,1,21,10,10,1,1,1,1,1,0
19190,2,3,0,1,45,15,1,21,10,10,1,1,2,1,1,0
19191,2,3,0,1,65,18,1,25,10,10,2,1,1,1,1,0
19192,2,3,0,1,65,18,1,25,10,10,2,1,2,1,1,0
19193,2,3,0,1,56,14,1,15,10,10,2,1,2,1,1,2
19194,2,3,0,1,37,25,1,26,10,10,1,1,2,1,1,2
19195,2,3,0,1,37,25,1,26,10,10,1,1,1,1,1,2
19196,2,3,1,1,40,15,1,24,10,22,1,1,2,1,1,0
19197,2,3,0,1,40,15,1,16,10,22,2,1,2,1,1,2
19198,2,3,0,1,40,15,1,16,10,22,2,1,1,0,1,2
19199,2,3,0,1,40,15,1,16,10,22,2,1,2,1,1,2
19200,2,3,0,1,40,15,1,22,10,22,1,1,2,1,1,2
19201,2,3,0,1,60,14,1,21,10,22,1,1,2,1,1,0
19202,2,3,0,1,60,14,1,21,10,22,1,1,2,1,1,0
19203,2,3,0,1,31,15,1,20,10,10,2,1,2,1,1,0
19204,2,3,0,1,31,15,1,20,10,10,2,1,2,1,1,0
19205,2,3,0,1,38,14,1,16,10,10,1,1,1,1,1,0
19206,2,3,0,1,38,14,1,16,10,10,1,1,1,1,1,0
19207,2,3,0,1,50,15,1,16,10,10,2,1,2,1,1,2
19208,2,3,0,1,50,15,1,16,10,10,2,1,1,1,1,2
19209,2,3,0,1,55,15,1,16,10,10,1,1,2,1,1,1
19210,2,3,0,1,55,15,1,16,10,10,1,1,2,1,1,1
19211,2,3,0,1,27,19,1,20,10,22,1,1,1,1,1,2
19212,2,3,0,1,45,19,1,21,0,0,1,1,2,1,1,0
19213,2,3,0,1,41,14,1,17,10,22,2,1,2,1,1,0
19214,2,3,0,1,50,12,2,17,10,22,2,1,1,1,1,0
19215,2,3,0,1,48,17,1,19,10,22,2,1,1,1,1,1
19216,2,3,0,1,48,15,1,17,10,10,1,1,1,1,1,0
19217,2,3,0,1,48,15,1,17,10,10,1,1,1,1,1,0
19218,2,3,0,1,56,15,2,18,10,22,1,1,2,1,1,0
19219,2,3,0,1,36,16,1,18,0,0,1,1,2,1,1,2
19220,2,3,0,1,36,16,1,18,0,0,1,1,1,1,1,2
19221,2,3,0,1,43,15,1,17,0,0,1,1,1,1,1,2
19222,2,3,0,1,43,15,1,17,0,0,1,1,2,1,1,2
19223,2,3,0,1,43,15,1,17,0,0,1,1,2,1,1,2
19224,2,3,0,1,43,15,1,17,0,0,1,1,1,1,1,2
19225,2,3,0,1,43,12,1,17,0,0,1,1,1,1,1,0
19226,2,3,0,1,43,12,1,17,0,0,1,1,1,1,1,0
19227,2,3,0,1,58,11,1,12,10,10,2,1,2,1,1,2
19228,2,3,0,1,58,11,1,12,10,10,2,1,1,0,1,2
19229,2,3,1,1,58,15,2,16,10,22,1,1,2,1,1,0
19230,2,3,1,1,58,15,2,16,10,22,1,1,2,1,1,0
19231,2,3,1,1,27,17,1,17,10,22,1,1,1,1,1,0
19232,2,3,1,1,27,17,1,17,10,22,1,0,1,0,1,0
19233,2,3,0,1,42,15,1,17,0,10,1,1,2,1,1,2
19234,2,3,0,1,42,15,1,17,0,10,1,1,2,1,1,2
19235,2,3,0,1,36,15,2,17,10,22,1,1,2,1,1,0
19236,2,3,1,1,35,15,1,17,10,22,1,1,1,1,1,0
19237,2,3,1,1,35,15,1,17,10,22,1,1,2,1,1,0
19238,2,3,0,1,29,15,1,16,10,22,1,1,1,1,1,0
19239,2,3,0,1,29,15,1,16,10,22,1,1,2,1,1,0
19240,2,3,0,1,48,14,1,17,10,10,1,1,1,1,1,2
19241,2,3,0,1,48,14,1,17,10,10,1,1,2,1,1,2
19242,2,3,0,1,55,16,1,19,10,10,1,1,1,1,1,0
19243,2,3,0,1,55,16,1,19,10,10,1,1,1,1,1,0
19244,2,3,0,1,46,15,1,17,0,0,1,1,1,1,1,0
19245,2,3,0,1,45,14,1,17,0,0,1,1,2,0,1,0
19246,2,3,0,1,45,14,1,17,0,0,1,1,1,1,1,0
19247,2,3,0,1,45,14,1,16,0,0,1,1,2,1,1,0
19248,2,3,1,1,47,14,1,14,0,0,1,1,1,1,1,0
19249,2,3,0,1,47,14,1,19,0,0,1,1,1,1,1,0
19250,2,3,0,1,47,14,1,19,0,0,1,1,1,0,1,0
19251,2,3,0,1,40,13,1,15,0,0,1,1,1,0,2,0
19252,2,3,0,1,40,13,1,15,0,0,1,1,1,1,2,0
19253,2,3,0,1,40,13,1,15,0,0,1,1,1,1,1,0
19254,2,3,0,1,40,13,1,15,0,0,1,0,1,0,1,0
19255,2,3,0,1,40,15,1,19,0,0,2,1,2,1,1,0
19256,2,3,1,1,40,12,2,19,0,0,1,1,2,1,1,0
19257,2,3,0,1,32,12,2,18,10,22,1,1,2,1,1,0
19258,2,3,0,1,32,12,2,18,10,22,1,1,2,1,1,0
19259,2,3,0,1,32,15,1,16,10,22,1,1,1,1,1,0
19260,2,3,0,1,32,15,1,16,10,22,1,1,2,0,1,0
19261,2,3,0,1,49,12,2,17,10,22,1,1,2,1,1,0
19262,2,3,0,1,49,12,2,17,10,22,1,1,1,1,1,0
19263,2,3,0,1,49,12,2,18,10,22,1,1,2,1,1,0
19264,2,3,0,1,49,12,2,18,10,22,1,1,1,0,1,0
19265,2,3,0,1,49,12,2,18,10,22,1,1,2,1,1,0
19266,2,3,0,1,38,12,2,14,10,22,1,1,1,1,1,0
19267,2,3,0,1,38,12,2,14,10,22,1,1,2,1,1,0
19268,2,3,0,1,38,12,2,14,10,22,1,1,2,1,1,0
19269,2,3,0,1,72,13,1,14,0,0,1,1,2,1,1,0
19270,2,3,0,1,35,13,1,16,0,0,1,1,2,1,1,0
19271,2,3,0,1,35,13,1,16,0,0,1,1,2,1,1,0
19272,2,3,0,1,44,14,1,17,0,0,1,1,1,1,1,0
19273,2,3,1,1,35,10,2,16,10,22,1,0,1,1,1,0
19274,2,3,0,1,37,10,1,15,10,22,1,1,2,1,1,0
19275,2,3,0,1,37,10,1,15,10,22,1,1,1,0,1,0
19276,2,3,0,1,30,12,1,15,0,0,1,1,2,0,1,0
19277,2,3,0,1,60,10,2,19,10,22,2,1,2,1,1,0
19278,2,3,0,1,60,12,1,15,10,22,2,0,2,1,1,0
19279,2,3,0,1,60,12,1,15,10,22,2,0,2,1,1,0
19280,2,3,0,1,60,12,1,15,10,22,2,0,2,1,1,0
19281,2,3,0,1,60,13,1,14,10,22,1,1,1,1,1,0
19282,2,3,0,1,60,12,1,16,0,0,1,1,2,1,1,0
19283,2,3,0,1,25,12,1,14,10,22,1,1,1,1,1,0
19284,2,3,0,1,25,12,1,14,10,22,1,1,1,0,1,0
19285,2,3,0,1,25,12,1,14,10,22,1,1,2,1,1,0
19286,2,3,0,1,55,10,2,15,10,22,2,1,1,1,1,0
19287,2,3,0,1,55,10,2,15,10,22,2,1,2,0,1,0
